PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.1223737798176999,0.1688102245696085,0.0470106075216971,0.1340079133424142,0.0964971144812776,0.3619290767866029,0.142602495543672,0.2987566002384602,0.4629245450773518,0.1751615218951902,0.2015700934579439,0.5416666666666679,3,0.9058524173027992,0.33,0.4550561797752808,0.1167315175097276
0.7882862499191933,0.6969318227633753,1.0,0.1733151715638581,1.0,0.3188299184318138,0.4456327985739751,0.4336569579288026,0.2164661253037758,0.3043790380473797,0.2015700934579439,0.5416666666666679,12,0.2213740458015267,0.2975000000000001,0.247191011235955,0.7522697795071336
0.7977244812205055,1.0,1.0,1.0,0.7914373909542343,1.0,0.3850267379679145,0.8427865780957248,0.5424693260624743,0.4594400574300072,0.8912149532710281,0.0,6,0.4402035623409669,0.5149999999999999,0.7022471910112359,0.8067444876783398
0.156377270670373,0.4475265088900536,0.2516875602700096,0.4078614516442888,0.0,0.4666479153594842,0.3850267379679145,0.1931527848748083,0.5059569675775001,0.1091170136396267,0.0681869158878504,0.5416666666666679,7,0.4885496183206107,0.8525,0.4719101123595505,0.2490272373540856
0.1406684336414765,0.1657460791033342,0.0380906460945033,0.1468508788999157,0.0901892363441148,0.0384257556416192,0.1497326203208556,0.515414750468404,0.4660067571572522,0.0,0.2015700934579439,0.5416666666666679,5,0.6361323155216285,0.5975000000000001,0.3202247191011236,0.0985732814526589
0.0713038981188182,0.110067330564851,0.2020250723240115,0.031004735032756,0.1014628908871292,0.5377874899932928,0.6666666666666669,0.0936808039516266,0.3695098097326775,0.0172290021536252,0.0173457943925233,0.0,5,0.7659033078880407,0.625,0.5393258426966292,0.2075226977950713
0.3157928760747301,0.4956255291698584,0.2642237222757955,0.7171304404229097,0.5145618037847269,0.1756853242173132,0.2780748663101605,0.6373701243399762,0.3300337857862606,0.8973438621679828,0.893607476635514,1.0,3,0.8396946564885498,0.49,0.6067415730337079,0.2568093385214007
0.7811106083134011,0.403620529774624,0.40549662487946,0.3193876889148342,0.0543551201181049,0.51407429844869,0.5775401069518717,0.2095043433827286,0.6431154051330689,0.1651112706389088,0.1489345794392523,0.5416666666666679,10,0.4198473282442748,0.345,0.4382022471910112,0.622568093385214
0.3596224707479475,0.4707898238116357,0.2196239151398264,0.1228513978076149,0.3192860018789424,0.1081806183604145,0.1283422459893048,0.2967126554249702,0.317230750992828,0.1751615218951902,0.2015700934579439,0.5416666666666679,4,0.8117048346055981,0.3625,0.3651685393258427,0.2594033722438392
0.3537397375395953,0.4764343023021409,0.1215043394406943,0.6084192774210287,0.3878674003489464,0.3510244704558731,0.3030303030303031,0.2507238971214444,0.5674826625570508,0.2512562814070351,0.8780560747663552,1.0,2,0.2239185750636132,0.3775000000000001,0.1292134831460674,0.2438391699092088
0.0218501519167367,0.1161956214973995,0.1745419479267116,0.7883505221508724,0.1974231646758824,0.4244142019515784,0.0570409982174688,0.2534491568727645,1.0000000000000002,0.1751615218951902,0.2075514018691589,1.0,2,0.3358778625954198,0.0550000000000001,0.0674157303370786,0.6562905317769131
0.3719697459434999,0.2024553481433697,0.3348601735776277,0.2463514302393462,0.4216883639779895,0.2418053181591986,0.3030303030303031,0.4908874127065236,0.4066149013099402,0.0,0.0,0.5416666666666679,3,0.7506361323155216,0.4800000000000002,0.5280898876404494,0.2412451361867704
0.3411985260844269,0.0596298834818368,0.3143683702989392,0.3309333852241032,0.4249094081331365,0.9428157251346848,0.2531194295900179,0.1853176630897632,0.5088020864204851,0.2139267767408471,0.1967850467289719,0.5416666666666679,8,0.3765903307888041,0.8399999999999999,0.5112359550561797,0.238651102464332
0.5487749692934256,0.754424867959521,0.4206846673095467,0.1347862748913537,0.3586095826063615,0.2078798762413726,0.106951871657754,0.3086356668369954,0.4239227076047657,0.3316582914572864,0.1327850467289719,1.0,2,0.272264631043257,0.2300000000000002,0.3370786516853932,0.4591439688715953
0.467063158575215,0.403620529774624,0.3404050144648023,0.7900369721735746,0.4529593343175412,0.5907527207425519,0.1532976827094474,0.2456140350877192,0.886254519589829,0.0,0.0,0.5416666666666679,6,0.4783715012722646,0.98,0.6235955056179775,0.3268482490272373
0.0510052362790096,0.0529371447002378,0.0392960462873673,0.118181228513978,0.0832103073412964,0.3100023799736039,0.1532976827094474,0.5631067961165048,0.6572224527295362,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.5801526717557252,0.8050000000000002,0.6573033707865168,0.1608300907911803
0.2956235050746655,0.4757085836390759,0.5337512054001928,0.7258221443860674,0.3749832237283586,0.2508059456067851,0.3707664884135473,0.852324987225345,0.5480410171299867,0.3417085427135678,1.0,1.0,8,0.4681933842239186,0.9600000000000004,0.550561797752809,0.1971465629053177
0.1982675027474303,0.173285489658509,0.0241080038572806,0.7460595446584939,0.7921084418198899,0.187109197516173,0.106951871657754,0.231306421393289,0.2245272953588999,0.0014357501794687,0.0,0.5416666666666679,1,0.2442748091603053,0.2625000000000002,0.2078651685393258,0.1089494163424124
0.6351412502424204,0.8318348586864491,0.2521697203471552,0.4187585133294415,0.3285465038249899,0.51303576451243,0.4349376114081997,0.0858456821665814,0.3948787860826271,0.3474515434314429,0.0968971962616822,0.5416666666666679,3,0.7099236641221375,0.2175000000000002,0.4719101123595505,0.3761348897535668
0.5454134074600815,0.5831955811796959,0.6002892960462872,0.3852889667250438,0.6106562877466112,1.0,0.2959001782531195,1.0,0.3262402939956139,0.8470926058865758,0.1387663551401869,1.0,5,0.6946564885496184,0.5625,0.3033707865168539,0.3476005188067445
0.3212230913439782,0.5627141877998628,0.0932979749276759,0.2362327301031329,0.2482888202925781,0.1054111945303879,0.6131907308377897,0.8659512859819452,0.1125007409163653,0.2297200287150036,0.0,0.5416666666666679,4,0.7837150127226463,0.3175000000000001,0.4606741573033707,0.3035019455252918
0.4319606955847178,0.6319800024190622,0.5436354869816777,0.2973341116948823,0.4993960542209099,1.0,0.0071301247771836,0.1808891159938681,0.4228557880386463,0.2196697774587221,0.2015700934579439,0.5416666666666679,2,0.1068702290076336,0.1525,0.3146067415730337,0.3190661478599221
0.7973366087012735,0.4757085836390759,0.2049180327868852,0.1177920477395083,0.1579653737753321,0.2508059456067851,0.3315508021390375,0.4132175097939022,0.199276865627408,0.3675520459440057,0.4593644859813084,1.0,12,0.0814249363867684,0.0124999999999999,0.1011235955056179,0.7574578469520103
0.4922102269054238,0.2024553481433697,0.0906460945033751,0.2301355646364403,0.2104415514696014,0.960297713061728,0.7272727272727274,0.3689320388349514,0.3819572046707368,0.1335247666905958,0.0077757009345794,0.5416666666666679,6,0.4223918575063613,0.8200000000000001,0.7415730337078651,0.3735408560311284
0.8374814144417868,0.7271701003910817,0.2536162005785921,0.4011156515534799,0.5567037981478995,0.2319392457647288,0.2032085561497326,0.3828989950604667,0.3594333471637722,1.0,1.0,1.0,10,0.4020356234096692,0.1325,0.146067415730337,0.7159533073929961
0.0888228069041308,0.1969922993186308,0.7459016393442621,0.2864370500097295,0.7121191786337404,0.241632229169822,0.4884135472370767,0.5263157894736843,0.2651887854898939,0.0789662598707824,0.2015700934579439,0.5416666666666679,7,0.4325699745547074,0.7774999999999999,0.4943820224719101,0.166018158236057
0.2013058374814144,0.1951780026609684,0.0942622950819671,0.0623986508399818,0.0743524359146423,0.0569462775049222,0.4634581105169341,0.2074603985692386,0.5239760535830718,0.1751615218951902,0.2015700934579439,0.5416666666666679,11,0.5572519083969466,0.5025,0.2078651685393258,0.1841763942931258
0.7321740254702954,1.0,0.9045323047251684,0.9080884737627296,0.5796537377533216,0.4363573422185681,0.1639928698752228,0.7906659853517288,0.4733566475016301,0.4651830581478823,0.4019439252336448,0.0,11,0.55470737913486,0.185,0.348314606741573,0.8223086900129701
0.2099036783243907,0.1874773212917792,0.227579556412729,0.0880845819549847,0.2183599516843376,0.0770246002726151,0.0606060606060606,0.4305910407085676,0.0452848082508446,0.0646087580760947,0.2015700934579439,0.5416666666666679,8,0.3918575063613232,0.995,0.4101123595505618,0.1530479896238651
0.4397181459693581,0.5256622182800467,0.2642237222757955,0.2263734838165661,0.2665414038384109,0.2317661567753521,0.1925133689839572,0.3890308295009368,1.0000000000000002,0.2139267767408471,0.1309906542056075,0.5416666666666679,2,0.27735368956743,0.3875000000000002,0.3595505617977528,0.3761348897535668
0.0879177710259228,0.2969802040075797,0.1996142719382835,0.1816176947525459,0.2426519930210709,0.6890672667084966,0.3778966131907309,0.1641969000170328,0.2600912808962125,0.08183776022972,0.0717757009345794,0.5416666666666679,6,0.4707379134860051,0.6275,0.6348314606741573,0.1452658884565499
0.2939104014480574,0.2024553481433697,0.1868370298939247,0.1993902834533307,0.2257415112065494,0.8119604491659276,0.3030303030303031,0.2198943961846363,0.3603817201114339,0.0258435032304379,0.0472523364485981,0.5416666666666679,12,0.2798982188295166,0.3875000000000002,0.3707865168539325,0.1738002594033722
0.4435968711616782,0.6086360520904729,0.2545805207328833,0.5015242913666732,0.6600456314588645,0.3773339968411259,0.2388591800356506,0.5215465849088742,0.4540335486930237,1.0,1.0,0.0,12,0.2086513994910941,0.175,0.4606741573033707,0.3424124513618677
0.2142995668756868,0.7079385558198604,0.2226374156219864,0.2603619381202568,0.3192860018789424,0.4244142019515784,0.17825311942959,0.1049225004258218,0.1326536660541758,0.1751615218951902,0.2075514018691589,1.0,9,0.4071246819338423,0.915,0.6292134831460674,0.106355382619974
1.0,0.4757085836390759,0.3736740597878495,0.1833041447752481,0.1755469064555093,0.2508059456067851,0.8841354723707666,1.0,0.6608973979017251,0.5053840631730079,1.0,1.0,2,0.1246819338422391,0.2425000000000001,0.247191011235955,0.9494163424124512
0.282177257741289,0.3608434463572955,0.1499517839922854,0.4727249140559123,0.3227754663803516,0.2499405006599017,0.1818181818181818,0.230284448986544,0.3225653488234249,0.4292893036611629,1.0,1.0,9,0.3994910941475827,0.8725000000000003,0.5056179775280899,0.2049286640726329
0.878208028961148,0.7079385558198604,0.1080038572806171,0.14542388272686,0.3192860018789424,0.4244142019515784,0.2388591800356506,0.7443365695792881,0.4421788868472528,0.0043072505384063,0.1435514018691588,1.0,3,0.743002544529262,0.1625000000000001,0.4213483146067415,0.7444876783398184
0.1343331824940203,0.1676410111680038,0.1272902603664416,0.1839527793993643,0.1304522882834519,0.8341158398061406,0.1925133689839572,0.5212059274399592,0.4565230276806356,0.503948312993539,0.4192897196261682,1.0,3,0.6081424936386769,0.3925,0.348314606741573,0.119325551232166
0.2695714008662486,0.3617707535378785,0.150433944069431,0.3553220470908736,0.3374043752516441,0.2610181959800082,0.2780748663101605,0.28581161641969,0.6720407800367497,0.037329504666188,0.0801495327102803,0.5416666666666679,4,0.8422391857506363,0.5,0.4550561797752808,0.2412451361867704
0.1828172473980218,0.2379147683747933,0.1933461909353905,0.23052474541091,0.3314991276338746,0.5357104221207729,0.2210338680926916,0.3624595469255663,0.850453440815601,0.1478822684852835,0.1166355140186915,0.5416666666666679,6,0.4223918575063613,0.9125,0.4157303370786517,0.1841763942931258
0.1215980347792359,0.403620529774624,0.0549662487945998,0.1105273399494065,0.056636693061334,0.51407429844869,1.0,0.4745358541986033,0.3090510343192461,0.0201005025125628,0.0161495327102803,0.5416666666666679,7,0.3231552162849873,0.6399999999999999,0.6011235955056179,0.5110246433203631
0.4840002585816795,0.7210014917550296,0.5694310511089681,0.3157553350197833,0.6054220909944974,0.1232393604361842,0.0035650623885918,0.0446261284278657,0.1200877244976587,1.0,0.1537196261682243,1.0,12,0.2798982188295166,0.1900000000000001,0.4269662921348314,0.3398184176394293
0.2843105565970651,0.3863645526750796,0.0706364513018322,0.4046182785237076,0.4640987786874244,0.2921742140678076,0.2424242424242425,0.229943791517629,0.2170588583960643,0.0,0.0095700934579439,0.5416666666666679,8,0.4910941475826972,0.975,0.6348314606741573,0.2334630350194552
0.2406102527635917,0.2908115953715276,0.0231436837029893,0.0386586235973276,0.0326130720708629,0.0353101538328393,0.4919786096256685,0.119230114120252,0.3695098097326775,0.0904522613065326,0.0657943925233645,0.0,3,0.6564885496183206,0.615,0.3033707865168539,0.191958495460441
0.2982093218695456,0.429262589202919,0.182738669238187,0.5059350068106635,0.5218091531338076,0.7716307146411651,0.3386809269162211,0.4322943280531425,0.5117657518819277,0.2225412778176597,0.4719252336448598,0.5416666666666679,10,0.6081424936386769,0.455,0.4213483146067415,0.2490272373540856
0.2276811687891912,0.325887997419667,0.1352459016393442,0.2442757994421742,0.2834518856529325,0.4998810013198035,0.2210338680926916,0.3239652529381707,0.6797463102365008,0.0832735104091887,0.0364859813084112,0.5416666666666679,6,0.4961832061068703,0.8574999999999999,0.7303370786516854,0.1997405966277561
0.0835218824746266,0.132201749788332,0.0609932497589199,0.153856132840371,0.1105891826600456,0.1654730738440901,0.1283422459893048,0.2217680122636688,0.2298618931894968,0.018664752333094,0.0394766355140186,0.0,7,0.3231552162849873,0.8900000000000001,0.5842696629213483,0.0881971465629053
0.2545090180360721,0.0197959924202717,0.2273384763741562,0.1049490821820068,0.2242651993021071,0.7608991972998119,0.3101604278074867,0.1955373871572134,0.5855017485626225,0.1349605168700646,0.0,0.5416666666666679,3,0.6590330788804072,0.4225000000000001,0.5168539325842696,0.2049286640726329
0.0720149977374103,0.1459500866830625,0.034715525554484,0.2423298955698255,0.1472285599248423,0.117181245808001,0.0392156862745098,0.2677567705671947,0.217177405014522,0.2167982770997846,0.5114018691588785,0.0,5,0.7735368956743004,0.2775000000000001,0.2415730337078651,0.033722438391699
0.2550261813950482,0.2656936660887796,0.0221793635486981,0.1096192514756437,0.0700577103744463,0.0751206213894718,0.2459893048128342,0.3059104070856754,1.0000000000000002,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.2468193384223919,0.4650000000000001,0.196629213483146,0.2723735408560311
0.2479798306289999,0.3534653066161352,0.1125843780135004,0.2965557501459428,0.2917729163870621,0.2511521235855384,0.2816399286987522,0.1873616079032532,0.4922055598364058,0.068916008614501,0.0921121495327102,0.5416666666666679,9,0.4732824427480916,0.8225000000000002,0.6629213483146068,0.2075226977950713
0.2012411920615424,0.1339354110389872,0.1535679845708775,0.2214438606732827,0.3059991947389612,0.7314740691057792,0.2780748663101605,0.7862374382558338,0.311540513306858,0.0043072505384063,0.0017943925233644,0.5416666666666679,1,0.2366412213740457,0.1625000000000001,0.348314606741573,0.1400778210116731
0.2843752020169371,0.403620529774624,0.1615236258437801,0.2654212881883634,0.2162125889142397,0.2916549470996776,0.3885918003565063,0.1764605688979731,0.412779325469741,0.7207465900933236,0.263177570093458,0.5416666666666679,3,0.8498727735368957,0.3650000000000002,0.550561797752809,0.2542153047989623
0.2230266985584071,0.2024553481433697,0.1735776277724204,0.1967957449568658,0.3002281572943229,0.6087539756377248,0.3493761140819965,0.1808891159938681,0.3139114456760121,0.0,0.0921121495327102,0.5416666666666679,7,0.3791348600508906,0.6600000000000001,0.6123595505617978,0.2101167315175097
0.1601267050229491,0.2469862516631052,0.0797974927675988,0.163326198352468,0.1966179036370957,0.154741556502737,0.2388591800356506,0.2135922330097087,0.4855669492027741,0.0315865039483129,0.1154392523364486,0.5416666666666679,5,0.6717557251908397,0.435,0.3651685393258427,0.1582360570687419
0.1229555885965479,0.2396081119219449,0.1137897782063644,0.1465914250502692,0.1336733324385988,0.1784547480473398,0.3636363636363637,0.1846363481519332,0.7417461916898823,0.018664752333094,0.0598130841121495,0.0,6,0.4376590330788804,0.8850000000000002,0.5674157303370786,0.1686121919584954
0.4158639860365893,0.5146554852235616,0.6246383799421407,0.4506713368359603,0.17084955039592,0.5367489560570329,0.1283422459893048,0.4925907000510987,0.323750815008002,0.0244077530509691,0.0,0.0,9,0.4173027989821883,0.6550000000000002,0.6348314606741573,0.4046692607003891
0.3321481673023466,0.3894286981413539,0.0824493731918997,0.1375105403126419,0.1870889813447859,0.1234124494255609,0.1675579322638146,0.0919775166070516,0.3341829174322803,0.1148600143575018,0.3158130841121495,1.0,5,0.6743002544529263,0.47,0.3314606741573034,0.2153047989623865
0.5595061089921779,0.4339797605128412,0.9655255544840884,1.0,0.5642195678432425,0.2950301823925225,1.0,1.0,0.3865805227905874,0.5900933237616656,1.0,1.0,1,0.1730279898218829,0.0449999999999999,0.3033707865168539,1.0
